row_id,energy
99082,1.1234763366332761e-94
99083,1.0879108795378103e-94
99084,1.0155910568031903e-94
99085,9.273903225464735e-95
99086,8.515443661173046e-95
99087,7.915137298979349e-95
99088,7.415973423944952e-95
99089,6.996715371914027e-95
99090,6.667130458112491e-95
99091,6.382027282153144e-95
99092,6.139094274137412e-95
99093,5.945419084030453e-95
99094,5.8228199276373216e-95
99095,5.6384891628865486e-95
99096,5.263665687525892e-95
99097,4.806533680098578e-95
99098,4.413434749461612e-95
99099,4.102304400339723e-95
99100,3.843594780569982e-95
99101,3.6262992256405556e-95
99102,3.4554799977355676e-95
99103,3.307715029282061e-95
99104,3.181806266094943e-95
99105,3.081427137521285e-95
99106,3.017885718117943e-95
99107,2.9223496738534185e-95
99108,2.728083935403003e-95
99109,2.4911588417792927e-95
99110,2.287421191754093e-95
99111,2.1261667053099288e-95
99112,1.9920811460198232e-95
99113,1.879459914386078e-95
99114,1.790926709739378e-95
99115,1.7143422036966282e-95
99116,1.649085461614536e-95
99117,1.597060370286924e-95
99118,1.564127745800957e-95
99119,1.5146127569923674e-95
99120,1.4139275555135312e-95
99121,1.2911326099035826e-95
99122,1.185538249800565e-95
99123,1.1019623162030874e-95
99124,1.03246765564063e-95
99125,9.740976543821093e-96
99126,9.282121389097285e-96
99127,8.885194659629774e-96
99128,8.546978138446091e-96
99129,8.27733940317253e-96
99130,8.106654239744042e-96
99131,7.850025012985791e-96
99132,7.32818776686628e-96
99133,6.691758824843851e-96
99134,6.144478099647176e-96
99135,5.711315783936438e-96
99136,5.351134726985921e-96
99137,5.0486112154335155e-96
99138,4.810793038788017e-96
99139,4.6050714944356555e-96
99140,4.429778625757517e-96
99141,4.2900286595304756e-96
99142,4.201564938617426e-96
99143,4.068557617781447e-96
99144,3.798096708493963e-96
99145,3.4682445340157225e-96
99146,3.1845966271771467e-96
99147,2.9600946878323116e-96
99148,2.7734179090179194e-96
99149,2.6166242255011857e-96
99150,2.4933664075149584e-96
99151,2.3867438228694326e-96
99152,2.295891993095207e-96
99153,2.2234615500409284e-96
99154,2.177612047010978e-96
99155,2.108676222282683e-96
99156,1.9685001348213826e-96
99157,1.7975423894644951e-96
99158,1.6505316665398165e-96
99159,1.5341754671624696e-96
99160,1.4374235167862865e-96
99161,1.3561595546413577e-96
99162,1.2922767601930068e-96
99163,1.2370157733465328e-96
99164,1.1899285470630695e-96
99165,1.1523888665702953e-96
99166,1.1286257136484363e-96
99167,1.092897244710772e-96
99168,1.0202459490106902e-96
99169,9.316409527157866e-97
99170,8.554473615283285e-97
99171,7.951415789900967e-97
99172,7.449964031356176e-97
99173,7.028784338694155e-97
99174,6.697688794962701e-97
99175,6.411278868079135e-97
99176,6.167232393222216e-97
99177,5.972669506116374e-97
99178,5.849508424867843e-97
99179,5.664332792653249e-97
99180,5.287791339507184e-97
99181,4.828564098762368e-97
99182,4.433663426039609e-97
99183,4.121107032223901e-97
99184,3.861211634591107e-97
99185,3.6429201203347554e-97
99186,3.4713179541717543e-97
99187,3.3228757150829984e-97
99188,3.196389857683905e-97
99189,3.0955506482339304e-97
99190,3.031717991076915e-97
99191,2.9357440638820484e-97
99192,2.740587921694774e-97
99193,2.502576898094936e-97
99194,2.2979054304734471e-97
99195,2.1359118451101418e-97
99196,2.0012117138218905e-97
99197,1.8880742904690288e-97
99198,1.7991352999288291e-97
99199,1.7221997740361054e-97
99200,1.6566439321360605e-97
99201,1.6043803873575314e-97
99202,1.5712968184377143e-97
99203,1.5215548810615732e-97
99204,1.4204081958421756e-97
99205,1.29705042799033e-97
99206,1.190972083353669e-97
99207,1.1070130851757864e-97
99208,1.0371999005856232e-97
99209,9.78562364415102e-98
99210,9.324665358181829e-98
99211,8.925919342174161e-98
99212,8.586152628677973e-98
99213,8.3152780226873e-98
99214,8.143810535476168e-98
99215,7.886005066194064e-98
99216,7.361776014717198e-98
99217,6.722430044129971e-98
99218,6.172640895128294e-98
99219,5.737493209544046e-98
99220,5.375661287332303e-98
99221,5.071751179937921e-98
99222,4.8328429799312935e-98
99223,4.626178524938565e-98
99224,4.450082213375643e-98
99225,4.309691712728342e-98
99226,4.2208225243957376e-98
99227,4.0872055735938864e-98
99228,3.81550502521088e-98
99229,3.484140995831674e-98
99230,3.199193008195446e-98
99231,2.9736620795531725e-98
99232,2.7861296804798154e-98
99233,2.628617343829325e-98
99234,2.5047945820572952e-98
99235,2.3976833000812002e-98
99236,2.3064150571536486e-98
99237,2.233652634113232e-98
99238,2.1875929830193118e-98
99239,2.1183411956491683e-98
99240,1.977522620670052e-98
99241,1.805781302169878e-98
99242,1.658096765642788e-98
99243,1.541207255576904e-98
99244,1.4440118492478056e-98
99245,1.3623754192856345e-98
99246,1.2981998224144195e-98
99247,1.2426855506110456e-98
99248,1.1953825032436612e-98
99249,1.1576707621906575e-98
99250,1.1337986924812581e-98
99251,1.097906464547756e-98
99252,1.0249221765985264e-98
99253,9.359110653580099e-99
99254,8.593682460521042e-99
99255,7.9878605608066e-99
99256,7.484110432393688e-99
99257,7.061000291392056e-99
99258,6.728387193861632e-99
99259,6.440664526650283e-99
99260,6.195499481452999e-99
99261,6.000044828649745e-99
99262,5.876319247001636e-99
99263,5.690294874930935e-99
99264,5.3120275697656865e-99
99265,4.850695492344636e-99
99266,4.453984819374355e-99
99267,4.139995844686424e-99
99268,3.878909234258774e-99
99269,3.6596171957639824e-99
99270,3.487228502798966e-99
99271,3.338105888851284e-99
99272,3.2110402921683313e-99
99273,3.109738893092783e-99
99274,3.0456136633137528e-99
99275,2.9491998461820554e-99
99276,2.7531492191532426e-99
99277,2.514047288291439e-99
99278,2.3084377229845215e-99
99279,2.1457016510926854e-99
99280,2.010384130957533e-99
99281,1.8967281499560843e-99
99282,1.807381513630472e-99
99283,1.7300933590122797e-99
99284,1.6642370463907049e-99
99285,1.6117339552261616e-99
99286,1.5784987500289966e-99
99287,1.5285288238820536e-99
99288,1.4269185397429056e-99
99289,1.3029953699918789e-99
99290,1.1964308225115375e-99
99291,1.1120870040029228e-99
99292,1.0419538354519395e-99
99293,9.830475381414311e-100
99294,9.36740432464139e-100
99295,8.966830683518031e-100
99296,8.625506672508809e-100
99297,8.353390531272045e-100
99298,8.18113713455067e-100
99299,7.922150031517488e-100
99300,7.395518212006857e-100
99301,6.753241842853744e-100
99302,6.200932772857969e-100
99303,5.763790617593065e-100
99304,5.400300263491987e-100
99305,5.094997204888342e-100
99306,4.854993985472997e-100
99307,4.647382298073417e-100
99308,4.4704788611001504e-100
99309,4.329444890186849e-100
99310,4.24016837600248e-100
99311,4.105939001037467e-100
99312,3.8329931317578575e-100
99313,3.500110317994059e-100
99314,3.2138562907286854e-100
99315,2.9872916564868467e-100
99316,2.798899715477537e-100
99317,2.6406654317957605e-100
99318,2.516275136856692e-100
99319,2.4086729176392084e-100
99320,2.3169863529570985e-100
99321,2.243890428322964e-100
99322,2.1976196659657836e-100
99323,2.1280504677606142e-100
99324,1.9865864604660493e-100
99325,1.8140579773686322e-100
99326,1.6656965388605302e-100
99327,1.5482712737130122e-100
99328,1.4506303788809428e-100
99329,1.368619773920741e-100
99330,1.304150032586766e-100
99331,1.2483813149122005e-100
99332,1.2008614572597052e-100
99333,1.162976867018652e-100
99334,1.1389953813090598e-100
99335,1.1029386438015531e-100
99336,1.0296198373559573e-100
99337,9.40200749769727e-101
99338,8.633071016821572e-101
99339,8.024472373829188e-101
99340,7.51841334112693e-101
99341,7.093363903707643e-101
99342,6.75922629677411e-101
99343,6.470184872379395e-101
99344,6.22389612995103e-101
99345,6.027545624103228e-101
99346,5.903252954706537e-101
99347,5.716375952638598e-101
99348,5.336374885129373e-101
99349,4.8729283236570184e-101
99350,4.4743993544267707e-101
99351,4.158971232730086e-101
99352,3.8966879496651363e-101
99353,3.6763908010974275e-101
99354,3.503211976338549e-101
99355,3.353405869080269e-101
99356,3.225757875918066e-101
99357,3.1239921688023805e-101
99358,3.0595730254147136e-101
99359,2.9627173021407217e-101
99360,2.7657680904602237e-101
99361,2.5255702522375674e-101
99362,2.3190182895385862e-101
99363,2.1555363279819542e-101
99364,2.0195985892403114e-101
99365,1.905421673816729e-101
99366,1.8156655232891037e-101
99367,1.7380231236957768e-101
99368,1.6718649631656533e-101
99369,1.6191212276706046e-101
99370,1.5857336911815773e-101
99371,1.535534731292881e-101
99372,1.4334587233600142e-101
99373,1.3089675602288384e-101
99374,1.2019145814273082e-101
99375,1.1171841787902726e-101
99376,1.0467295596538508e-101
99377,9.875532693550362e-102
99378,9.410339182233115e-102
99379,9.007929539199238e-102
99380,8.665041092910246e-102
99381,8.391677725935432e-102
99382,8.218634817541282e-102
99383,7.958460664819472e-102
99384,7.429415064351987e-102
99385,6.7841948653514126e-102
99386,6.229354324475865e-102
99387,5.790208558014821e-102
99388,5.42505217071517e-102
99389,5.118349776405584e-102
99390,4.8772465186348925e-102
99391,4.668683257253453e-102
99392,4.49096899546568e-102
99393,4.3492886049843855e-102
99394,4.259602897998046e-102
99395,4.124758291865569e-102
99396,3.850561393846126e-102
99397,3.516152834453297e-102
99398,3.2285867814153875e-102
99399,3.000983703655005e-102
99400,2.8117282810580177e-102
99401,2.652768741350073e-102
99402,2.5278083119944768e-102
99403,2.419712905358308e-102
99404,2.3276061015724637e-102
99405,2.254175146762847e-102
99406,2.2076923055283573e-102
99407,2.137804241657291e-102
99408,1.995691843752366e-102
99409,1.8223725881425656e-102
99410,1.6733311451194781e-102
99411,1.555367669293521e-102
99412,1.4572792440923704e-102
99413,1.3748927491286042e-102
99414,1.3101275151408242e-102
99415,1.2541031853598045e-102
99416,1.206365523687073e-102
99417,1.1683072920155284e-102
99418,1.1442158888049833e-102
99419,1.1079938877050816e-102
99420,1.0343390295204512e-102
99421,9.445100956568055e-103
99422,8.67264010787825e-103
99423,8.061251994594867e-103
99424,7.552873474898231e-103
99425,7.12587585242868e-103
99426,6.790206748607372e-103
99427,6.499840522595857e-103
99428,6.252422932546941e-103
99429,6.055172467573379e-103
99430,5.930310111220164e-103
99431,5.74257657118366e-103
99432,5.360833794749232e-103
99433,4.89526305763242e-103
99434,4.494907458105552e-103
99435,4.1780335931681437e-103
99436,3.914548152598638e-103
99437,3.6932412871046793e-103
99438,3.5192687090368536e-103
99439,3.368775975723096e-103
99440,3.2405429167071773e-103
99441,3.138310773427181e-103
99442,3.07359636929794e-103
99443,2.9762967144350463e-103
99444,2.778444799501518e-103
99445,2.5371460309015107e-103
99446,2.329647351396419e-103
99447,2.1654160814406836e-103
99448,2.0288552813629496e-103
99449,1.9141550438499092e-103
99450,1.8239875021399102e-103
99451,1.7459892339138127e-103
99452,1.6795278419758788e-103
99453,1.6265423591734805e-103
99454,1.5930017931925237e-103
99455,1.5425727498015705e-103
99456,1.4400288834618022e-103
99457,1.3149671235916338e-103
99458,1.2074234747773316e-103
99459,1.1223047161299396e-103
99460,1.0515271730612882e-103
99461,9.920796522797557e-104
99462,9.453470828810618e-104
99463,9.04921676867693e-104
99464,8.704756716625975e-104
99465,8.430140407339172e-104
99466,8.256304368599443e-104
99467,7.994937725427875e-104
99468,7.463467280603469e-104
99469,6.815289758912497e-104
99470,6.257906144333391e-104
99471,5.816747583261205e-104
99472,5.4499175266136676e-104
99473,5.141809382838555e-104
99474,4.8996010447618874e-104
99475,4.69008184792427e-104
99476,4.511553044961862e-104
99477,4.3692232720926563e-104
99478,4.279126496797101e-104
99479,4.1436638396271486e-104
99480,3.868210178863132e-104
99481,3.532268880690446e-104
99482,3.2433847882995306e-104
99483,3.0147385073857004e-104
99484,2.824615645492185e-104
99485,2.6649275255966362e-104
99486,2.5393943486523762e-104
99487,2.43080349410669e-104
99488,2.3382745250798976e-104
99489,2.264507004506883e-104
99490,2.2178111123460437e-104
99491,2.1476027213100896e-104
99492,2.00483896094075e-104
99493,1.830725308366794e-104
99494,1.6810007440744962e-104
99495,1.5624965907182344e-104
99496,1.4639585839231377e-104
99497,1.3811944760896624e-104
99498,1.3161323950776923e-104
99499,1.2598512816095958e-104
99500,1.2118948176267847e-104
99501,1.1736621486511182e-104
99502,1.1494603241402659e-104
99503,1.113072301973587e-104
99504,1.0390798517797404e-104
99505,9.488391931362744e-105
99506,8.712390561159797e-105
99507,8.098200192238955e-105
99508,7.587491554337806e-105
99509,7.158536817444945e-105
99510,6.821329197224532e-105
99511,6.529632097458539e-105
99512,6.2810804857931445e-105
99513,6.08292593679267e-105
99514,5.957491282361694e-105
99515,5.76889727847338e-105
99516,5.385404810109911e-105
99517,4.917700161334732e-105
99518,4.515509559276105e-105
99519,4.197183324632625e-105
99520,3.932490216551792e-105
99521,3.710169006163052e-105
99522,3.53539903667223e-105
99523,3.384216530199389e-105
99524,3.255395723720396e-105
99525,3.1526950063978044e-105
99526,3.087683988219556e-105
99527,2.989938367037661e-105
99528,2.7911796113724287e-105
99529,2.5487748663559184e-105
99530,2.34032513083293e-105
99531,2.175341118074249e-105
99532,2.0381544009013673e-105
99533,1.922928442687833e-105
99534,1.8323476242120896e-105
99535,1.7539918562536615e-105
99536,1.6872258430674812e-105
99537,1.6339975049254703e-105
99538,1.6003032080523655e-105
99539,1.5496430265871453e-105
99540,1.446629157443439e-105
99541,1.3209941855431174e-105
99542,1.2129576177635695e-105
99543,1.1274487231025866e-105
99544,1.056346776001929e-105
99545,9.96626781571296e-106
99546,9.496800166342766e-106
99547,9.090693235349533e-106
99548,8.744654374188997e-106
99549,8.46877937981474e-106
99550,8.294146575470696e-106
99551,8.031581976150882e-106
99552,7.49767557286115e-106
99553,6.84652717379332e-106
99554,6.286588829506116e-106
99555,5.843408248316237e-106
99556,5.474896851171727e-106
99557,5.165376514774479e-106
99558,4.922058031331767e-106
99559,4.711578517573134e-106
99560,4.532231440042279e-106
99561,4.389249308385365e-106
99562,4.2987395806770893e-106
99563,4.162656039674964e-106
99564,3.8859398558802177e-106
99565,3.5484587937242173e-106
99566,3.258250620836991e-106
99567,3.0285563553193485e-106
99568,2.837562078280566e-106
99569,2.677142038799912e-106
99570,2.551033489117554e-106
99571,2.4419449158107145e-106
99572,2.3489918465774413e-106
99573,2.274886217614852e-106
99574,2.2279762980233006e-106
99575,2.1574461116247887e-106
99576,2.0140280033156903e-106
99577,1.8391163127133799e-106
99578,1.6887054961122151e-106
99579,1.5696581870671365e-106
99580,1.4706685380515807e-106
99581,1.387525086585613e-106
99582,1.322164797971402e-106
99583,1.2656257238657465e-106
99584,1.2174494547074196e-106
99585,1.179041548906168e-106
99586,1.1547287969865245e-106
99587,1.1181739928068538e-106
99588,1.0438424032738865e-106
99589,9.531881327382073e-107
99590,8.752323207927576e-107
99591,8.135317739422054e-107
99592,7.622268303378835e-107
99593,7.191347481762445e-107
99594,6.852594293458147e-107
99595,6.559560219968768e-107
99596,6.30986938897631e-107
99597,6.110806612141567e-107
99598,5.984797036543703e-107
99599,5.795338624926312e-107
99600,5.410088445040412e-107
99601,4.9402401039686046e-107
99602,4.53620608876951e-107
99603,4.2164208275826614e-107
99604,3.9505145167289875e-107
99605,3.7271743122649575e-107
99606,3.551603296562042e-107
99607,3.399727855401979e-107
99608,3.27031660755958e-107
99609,3.1671451685172883e-107
99610,3.101836176779808e-107
99611,3.003642545222764e-107
99612,2.8039727923833046e-107
99613,2.5604570017829644e-107
99614,2.3510518511418122e-107
99615,2.1853116454349873e-107
99616,2.047496142318726e-107
99617,1.931742053799793e-107
99618,1.84074606433249e-107
99619,1.7620311580661387e-107
99620,1.6949591274210366e-107
99621,1.6414868208285598e-107
99622,1.6076380884482684e-107
99623,1.5567457095032124e-107
99624,1.4532596833298347e-107
99625,1.32704887212119e-107
99626,1.2185171261160042e-107
99627,1.1326163072796723e-107
99628,1.0611884692632963e-107
99629,1.0011947523192117e-107
99630,9.540328100932543e-108
99631,9.132359806572796e-108
99632,8.78473489993902e-108
99633,8.50759545138022e-108
99634,8.33216222951116e-108
