row_id,energy
99308,2.7379790310387515e-100
99309,2.6531535478528477e-100
99310,2.6074807806773226e-100
99311,2.527063623065968e-100
99312,2.3525447584129924e-100
99313,2.142212006262269e-100
99314,1.968455677034746e-100
99315,1.8323185569830526e-100
99316,1.7169204055851476e-100
99317,1.6195022380783481e-100
99318,1.5429080043798464e-100
99319,1.4761637074229398e-100
99320,1.4171331255969482e-100
99321,1.3732288440977923e-100
99322,1.349589367473474e-100
99323,1.3079667631271707e-100
99324,1.2176386556662915e-100
99325,1.1087738663119044e-100
99326,1.0188404347044923e-100
99327,9.483780899379474e-101
99328,8.886498958485351e-101
99329,8.382278470878253e-101
99330,7.985839255773375e-101
99331,7.640381700802887e-101
99332,7.334849072610564e-101
99333,7.107607698726181e-101
99334,6.985253637514156e-101
99335,6.769821851061124e-101
99336,6.302298353604942e-101
99337,5.738832025133076e-101
99338,5.2733513052857833e-101
99339,4.9086497434990953e-101
99340,4.5995063884308235e-101
99341,4.3385301181627564e-101
99342,4.133339670156428e-101
99343,3.9545364948630525e-101
99344,3.7963978080967884e-101
99345,3.678781392928136e-101
99346,3.6154529337875654e-101
99347,3.5039489677497776e-101
99348,3.26196645885206e-101
99349,2.9703255112100953e-101
99350,2.7294003105623565e-101
99351,2.5406367523663762e-101
99352,2.3806292124769197e-101
99353,2.245552167182198e-101
99354,2.1393489502731457e-101
99355,2.0468033537591984e-101
99356,1.96495335822806e-101
99357,1.90407702712401e-101
99358,1.8712992533632417e-101
99359,1.813586625868196e-101
99360,1.68834044052984e-101
99361,1.5373918602088588e-101
99362,1.4126929203124965e-101
99363,1.3149919926601821e-101
99364,1.2321747093457086e-101
99365,1.1622610419198896e-101
99366,1.1072919954003198e-101
99367,1.0593919096212523e-101
99368,1.0170276918233048e-101
99369,9.85519099392768e-102
99370,9.685538602681698e-102
99371,9.386827490356497e-102
99372,8.738573737915222e-102
99373,7.957288596540207e-102
99374,7.311867296922311e-102
99375,6.806183289090018e-102
99376,6.377534587889549e-102
99377,6.015672890199673e-102
99378,5.731162103877805e-102
99379,5.483239101155981e-102
99380,5.263968844879773e-102
99381,5.100885528433384e-102
99382,5.0130762279435255e-102
99383,4.8584682461214896e-102
99384,4.522942715807795e-102
99385,4.118562316313217e-102
99386,3.784502817213493e-102
99387,3.5227690528347734e-102
99388,3.3009075020964416e-102
99389,3.1136138110682383e-102
99390,2.966355685525403e-102
99391,2.838034797829903e-102
99392,2.724544102647603e-102
99393,2.640134847737894e-102
99394,2.5946861912474663e-102
99395,2.5146636307976246e-102
99396,2.3410011088788104e-102
99397,2.131700433830002e-102
99398,1.958796705668527e-102
99399,1.8233275938223522e-102
99400,1.708495687046092e-102
99401,1.6115555385780118e-102
99402,1.535337143420729e-102
99403,1.468920352569592e-102
99404,1.4101794265922134e-102
99405,1.3664905780351358e-102
99406,1.3429670974327199e-102
99407,1.3015487301176378e-102
99408,1.2116638516375827e-102
99409,1.1033332484959872e-102
99410,1.0138411092432346e-102
99411,9.43724514588535e-103
99412,8.842893994458302e-103
99413,8.34114765514363e-103
99414,7.946653718803127e-103
99415,7.602891281823168e-103
99416,7.298857864886443e-103
99417,7.072731536643769e-103
99418,6.950977851852494e-103
99419,6.736603162839349e-103
99420,6.271373746031081e-103
99421,5.710672277950046e-103
99422,5.247475615090668e-103
99423,4.884563599283404e-103
99424,4.576937172866102e-103
99425,4.3172414812522527e-103
99426,4.113057877690042e-103
99427,3.93513206771939e-103
99428,3.777769348156852e-103
99429,3.6607300623589873e-103
99430,3.5977123482256024e-103
99431,3.4867555185179565e-103
99432,3.2459603882093724e-103
99433,2.9557504870447833e-103
99434,2.7160074769038486e-103
99435,2.528170158411852e-103
99436,2.368947755959932e-103
99437,2.2345335172134897e-103
99438,2.128851426506613e-103
99439,2.0367599399211882e-103
99440,1.9553115723120717e-103
99441,1.8947339539227023e-103
99442,1.8621170166907402e-103
99443,1.804687578003524e-103
99444,1.680055960385449e-103
99445,1.529848066294848e-103
99446,1.405761008852283e-103
99447,1.308539487708155e-103
99448,1.2261285786786073e-103
99449,1.1565579690719974e-103
99450,1.1018586489438088e-103
99451,1.0541936030299401e-103
99452,1.0120372612697599e-103
99453,9.806832776503978e-104
99454,9.63801284880207e-104
99455,9.340767475388027e-104
99456,8.695694624861855e-104
99457,7.918243154164536e-104
99458,7.275988857962003e-104
99459,6.77278617973697e-104
99460,6.346240805311579e-104
99461,5.986154718735176e-104
99462,5.703039992060737e-104
99463,5.456333517205023e-104
99464,5.2381391932708774e-104
99465,5.0758561067215797e-104
99466,4.988477675734659e-104
99467,4.8346283363788113e-104
99468,4.500749188824832e-104
99469,4.098353034515628e-104
99470,3.765932724539673e-104
99471,3.505483255746169e-104
99472,3.284710352515042e-104
99473,3.0983356887323197e-104
99474,2.95180014080942e-104
99475,2.82410890802279e-104
99476,2.711175097807669e-104
99477,2.6271800287928867e-104
99478,2.581954383303822e-104
99479,2.5023244837754603e-104
99480,2.3295141026216982e-104
99481,2.1212404403986355e-104
99482,1.949185129694006e-104
99483,1.814380748218749e-104
99484,1.7001123075709974e-104
99485,1.6036478325606506e-104
99486,1.5278034317508112e-104
99487,1.46171253997302e-104
99488,1.4032598485384144e-104
99489,1.3597853758203052e-104
99490,1.3363773220614924e-104
99491,1.2951621896114874e-104
99492,1.2057183652418313e-104
99493,1.0979193271265848e-104
99494,1.008866314860855e-104
99495,9.390937737644688e-105
99496,8.799502994659086e-105
99497,8.300218663293633e-105
99498,7.907660460472411e-105
99499,7.565584823746231e-105
99500,7.263043261618747e-105
99501,7.038026507625129e-105
99502,6.916870253280907e-105
99503,6.703547474659739e-105
99504,6.2406008817260946e-105
99505,5.682650707203953e-105
99506,5.221726893744071e-105
99507,4.860595642832882e-105
99508,4.5544787016831036e-105
99509,4.296057305080562e-105
99510,4.092875605499869e-105
99511,3.915822855727557e-105
99512,3.759232295792537e-105
99513,3.642767307462191e-105
99514,3.58005881354823e-105
99515,3.4696464354396403e-105
99516,3.230032857398608e-105
99517,2.941246980741273e-105
99518,2.702680360242849e-105
99519,2.515764736509839e-105
99520,2.3573236189220315e-105
99521,2.223568934413162e-105
99522,2.1184054128058944e-105
99523,2.0267658078870873e-105
99524,1.945717097460878e-105
99525,1.8854367260394156e-105
99526,1.8529798361310745e-105
99527,1.795832196678827e-105
99528,1.6718121311723608e-105
99529,1.5223412888553543e-105
99530,1.3988631114341891e-105
99531,1.3021186444091185e-105
99532,1.2201121156355585e-105
99533,1.1508828805053772e-105
99534,1.0964519632541413e-105
99535,1.0490208038935857e-105
99536,1.0070713181488681e-105
99537,9.758711846941448e-106
99538,9.590720297986773e-106
99539,9.294933471282234e-106
99540,8.653025914374328e-106
99541,7.879389303001353e-106
99542,7.240286470115583e-106
99543,6.739552945916766e-106
99544,6.315100577499097e-106
99545,5.956781389329496e-106
99546,5.675055872008466e-106
99547,5.429559955665343e-106
99548,5.212436284604786e-106
99549,5.050949501322302e-106
99550,4.963999825614341e-106
99551,4.810905406158844e-106
99552,4.478664562765648e-106
99553,4.0782429171932647e-106
99554,3.7474537530404374e-106
99555,3.4882822779507145e-106
99556,3.26859268036656e-106
99557,3.083132534274973e-106
99558,2.9373160183719624e-106
99559,2.810251350854539e-106
99560,2.6978716930401417e-106
99561,2.614288777560734e-106
99562,2.569285048785311e-106
99563,2.49004588343929e-106
99564,2.3180834617000183e-106
99565,2.1108317728763164e-106
99566,1.9396207165477905e-106
99567,1.8054778036927827e-106
99568,1.6917700643141305e-106
99569,1.5957789286900106e-106
99570,1.5203066870830717e-106
99571,1.454540095231713e-106
99572,1.396374224008217e-106
99573,1.3531130752130412e-106
99574,1.3298198819124203e-106
99575,1.2888069870788545e-106
99576,1.1998020526209964e-106
99577,1.0925319712074976e-106
99578,1.0039159311863479e-106
99579,9.344857554195248e-107
99580,8.756324909191394e-107
99581,8.25949050500313e-107
99582,7.868858537293457e-107
99583,7.528461423898416e-107
99584,7.227404396231004e-107
99585,7.003491771941242e-107
99586,6.882930016525902e-107
99587,6.670653986701014e-107
99588,6.209979016104313e-107
99589,5.654766634879911e-107
99590,5.196104518225378e-107
99591,4.8367452942146115e-107
99592,4.532130431472682e-107
99593,4.27497707707161e-107
99594,4.072792365252076e-107
99595,3.896608391678443e-107
99596,3.740786202478044e-107
99597,3.624892693607752e-107
99598,3.5624919026073994e-107
99599,3.452621304540428e-107
99600,3.214183481034413e-107
99601,2.9268146413701613e-107
99602,2.689418638114082e-107
99603,2.5034201864965532e-107
99604,2.345756520103541e-107
99605,2.2126581534802315e-107
99606,2.1080106564173948e-107
99607,2.016820715837109e-107
99608,1.9361697015248685e-107
99609,1.8761851185167782e-107
99610,1.8438874905994082e-107
99611,1.787020267627732e-107
99612,1.6636087534214242e-107
99613,1.5148713462550633e-107
99614,1.3919990611554668e-107
99615,1.2957293074032106e-107
99616,1.2141251746411574e-107
99617,1.1452356389045816e-107
99618,1.091071807510193e-107
99619,1.0438733870502257e-107
99620,1.0021297423037908e-107
99621,9.710827040897567e-108
99622,9.543659805936875e-108
99623,9.249324369031447e-108
99624,8.610566574032972e-108
99625,7.840726102935996e-108
99626,7.204759269521757e-108
99627,6.7064827835122016e-108
99628,6.284113150977642e-108
99629,5.927552191260363e-108
99630,5.64720906661227e-108
99631,5.402917768719107e-108
99632,5.186859496969375e-108
99633,5.026165109590921e-108
99634,4.939642085312182e-108
99635,4.787298881457371e-108
99636,4.4566883032667195e-108
99637,4.058231477758167e-108
99638,3.7290654555953184e-108
99639,3.4711657032505055e-108
99640,3.2525540956649463e-108
99641,3.068003979837984e-108
99642,2.9229029677526424e-108
99643,2.7964617910252468e-108
99644,2.684633566453486e-108
99645,2.6014607821224394e-108
99646,2.5566778811424744e-108
99647,2.477827532693927e-108
99648,2.3067089095359612e-108
99649,2.100474179413084e-108
99650,1.930103234807647e-108
99651,1.7966185448272323e-108
99652,1.6834687554250973e-108
99653,1.587948636568701e-108
99654,1.5128467280249497e-108
99655,1.4474028447999309e-108
99656,1.389522386395831e-108
99657,1.3464735147691773e-108
99658,1.323294618320522e-108
99659,1.2824829687481346e-108
99660,1.1939147706229305e-108
99661,1.0871710503853086e-108
99662,9.98989838439354e-109
99663,9.299003480572755e-109
99664,8.71335869331063e-109
99665,8.218962194806399e-109
99666,7.830247010408057e-109
99667,7.491520184035368e-109
99668,7.191940406398914e-109
99669,6.969126493983534e-109
99670,6.849156320363508e-109
99671,6.637921903066518e-109
99672,6.179507408233656e-109
99673,5.627019386289975e-109
99674,5.170607868571054e-109
99675,4.81301197634134e-109
99676,4.509891821492137e-109
99677,4.2540002871644694e-109
99678,4.0528076710090317e-109
99679,3.877488210655477e-109
99680,3.722430621888436e-109
99681,3.607105788298349e-109
99682,3.545011190351025e-109
99683,3.435679713877239e-109
99684,3.198411875622474e-109
99685,2.91245311972401e-109
99686,2.676221989634574e-109
99687,2.491136209681079e-109
99688,2.334246179624891e-109
99689,2.2018009104155104e-109
99690,2.0976669058277495e-109
99691,2.0069244231380466e-109
99692,1.9266691534935609e-109
99693,1.8669789075012588e-109
99694,1.8348397600957383e-109
99695,1.778251577635245e-109
99696,1.6554456286422602e-109
99697,1.5074380577499219e-109
99698,1.3851686919323416e-109
99699,1.289371322092903e-109
99700,1.2081676108343206e-109
99701,1.1396161076279538e-109
99702,1.0857180515327635e-109
99703,1.0387512279520517e-109
99704,9.972124141672846e-110
99705,9.66317719974309e-110
99706,9.496830233968387e-110
99707,9.20393906506975e-110
99708,8.568315576484076e-110
99709,7.802252618466836e-110
99710,7.169406396558093e-110
99711,6.673574892351774e-110
99712,6.253277775969958e-110
99713,5.898466417292926e-110
99714,5.619498902085921e-110
99715,5.376406311727245e-110
99716,5.161408211504163e-110
99717,5.001502331839909e-110
99718,4.9154038654639855e-110
99719,4.763808191086743e-110
99720,4.4348198785865865e-110
99721,4.0383182320100066e-110
99722,3.710767387277819e-110
99723,3.4541331174898736e-110
99724,3.2365942103377693e-110
99725,3.0529496593681725e-110
99726,2.908560640210735e-110
99727,2.7827398948802814e-110
99728,2.671460397735649e-110
99729,2.5886957320895564e-110
99730,2.5441325753300518e-110
99731,2.4656691359019952e-110
99732,2.2953901709088502e-110
99733,2.0901674093947748e-110
99734,1.920632454186903e-110
99735,1.787802757261904e-110
99736,1.675208180043959e-110
99737,1.5801567667335883e-110
99738,1.5054233740739565e-110
99739,1.4403006159834986e-110
99740,1.3827041699129813e-110
99741,1.3398665338367346e-110
99742,1.3168013733993643e-110
99743,1.2761899816022609e-110
99744,1.1880563767979174e-110
99745,1.0818364349462288e-110
99746,9.940879174272613e-111
99747,9.253374407283928e-111
99748,8.670603307398634e-111
99749,8.178632752073272e-111
99750,7.791824945564879e-111
99751,7.454760210320313e-111
99752,7.156650434029508e-111
99753,6.934929842243655e-111
99754,6.815548347599394e-111
99755,6.605350431764965e-111
99756,6.149185320817707e-111
99757,5.5994082900568055e-111
99758,5.1452363278596535e-111
99759,4.789395114957506e-111
99760,4.487762333652129e-111
99761,4.23312642780102e-111
99762,4.032921039217537e-111
99763,3.858461850023374e-111
99764,3.704165109888838e-111
99765,3.589406161158875e-111
99766,3.527616253812699e-111
99767,3.418821253528348e-111
99768,3.1827176595502328e-111
99769,2.8981620683088993e-111
99770,2.6630900954958837e-111
99771,2.4789125088381376e-111
99772,2.3227923189798468e-111
99773,2.1909969425152247e-111
99774,2.0873739107577378e-111
99775,1.9970766903374496e-111
99776,1.9172152234900137e-111
99777,1.8578178702377457e-111
99778,1.825836425699578e-111
99779,1.769525914532591e-111
99780,1.647322559318457e-111
99781,1.5000412434827657e-111
99782,1.378371838495991e-111
99783,1.2830445346392586e-111
99784,1.2022392800647804e-111
99785,1.13402415070432e-111
99786,1.0803905657814262e-111
99787,1.0336542026623955e-111
99788,9.923192147588075e-112
99789,9.61576117053403e-112
99790,9.4502304489847e-112
99791,9.158776461246307e-112
99792,8.526271899415027e-112
99793,7.763967918682639e-112
99794,7.134226995820223e-112
99795,6.640828476190327e-112
99796,6.222593706377854e-112
99797,5.8695233636626505e-112
99798,5.591924707949373e-112
99799,5.350024943213853e-112
99800,5.136081812385344e-112
99801,4.97696057132433e-112
99802,4.891284579597495e-112
99803,4.74043276666206e-112
99804,4.413058759592974e-112
99805,4.018502698124366e-112
99806,3.69255910534464e-112
99807,3.437184108545359e-112
99808,3.2207126382168184e-112
99809,3.0379692086085367e-112
99810,2.894288688716746e-112
99811,2.769085330402217e-112
99812,2.6583518681463073e-112
99813,2.575993318596674e-112
99814,2.531648827799604e-112
99815,2.453570398876774e-112
99816,2.2841269719484814e-112
99817,2.079911213436956e-112
99818,1.911208145528876e-112
99819,1.77903022768844e-112
99820,1.666988138296372e-112
99821,1.572403130651211e-112
99822,1.4980364456133063e-112
99823,1.4332332369356307e-112
99824,1.3759194095848955e-112
99825,1.3332919725520328e-112
99826,1.310339990037245e-112
99827,1.2699278733750032e-112
99828,1.1822267293952228e-112
99829,1.076527995812959e-112
99830,9.892100495423222e-113
99831,9.207969230279641e-113
99832,8.628057716938521e-113
99833,8.13850120098542e-113
99834,7.753591413096841e-113
99835,7.418180613302421e-113
99836,7.121533625240364e-113
99837,6.90090098929337e-113
99838,6.782105285049106e-113
99839,6.572938784691271e-113
99840,6.119012020177877e-113
99841,5.571932678097435e-113
99842,5.119989282196889e-113
99843,4.765894138625355e-113
99844,4.4657414325036514e-113
99845,4.212354993913665e-113
99846,4.013131988697129e-113
99847,3.839528849416947e-113
99848,3.685989224523686e-113
99849,3.571793383926019e-113
99850,3.510306672101461e-113
99851,3.4020455155834657e-113
99852,3.167100453077663e-113
